3.231647799073450678e+00,-2.910440229184068883e+01
1.272969563294486584e+01,8.315705398637559753e+00
-6.326573592587907413e+00,-3.274011549999690374e+01
-2.099851761803906314e+01,-1.712875436668967666e+01
3.530454119128541901e+00,1.043164304154657174e+01
2.613526582424454503e+01,1.819065679728419127e+01
1.666042730802853100e+01,9.834647787435526478e-01
-2.862552440438651402e+01,2.713969980410306349e+00
1.677477513820853261e+01,2.929783701196481971e+01
1.388334935321527297e+01,2.655044983472245157e+00
-1.977858349185371623e+01,7.428168100191463452e+00
1.200724892629304286e+01,2.348388727115804997e+01
9.508200826503360403e+00,-8.965929727958032558e+00
-8.379491493083383036e-01,1.780153270097913776e+01
-2.941318911220060617e+00,-5.988964085466370157e+00
-2.062380933113862014e+01,1.269628286052923904e+01
2.879950232535856003e+01,-2.091067305683100130e+01
2.777278454671517949e+01,2.678062532029729681e+01
-1.345308135005409156e+01,9.687258406768835428e+00
-2.158618398137798522e+01,-8.545914875887577367e+00
3.470173606832562374e+00,1.423614531357345570e+01
-2.317771631041370384e+01,-1.106199531929182811e+01
2.209448048722810043e+01,3.668988816888297588e+00
3.667421930663345364e+01,9.727978446762456599e+00
-6.456483471133044993e+00,-8.153255471037204050e-01
1.141228907523288871e+00,-3.496376694518953343e+01
9.860044075617688808e-01,-3.255264077886798901e+01
9.129552314072249430e+00,3.192270434276004565e+01
1.209952193816391919e+01,1.309986099548803828e+01
2.582655570592236316e+01,1.834702404609360471e+01
-1.582207696273242092e+01,-2.616279960362864898e+01
5.077636127677590538e-01,-1.808499229638615535e+00
-1.313274885550599613e+01,3.493538964717482997e+01
-4.563231069182756450e+00,-2.306912888618420254e+01
-3.234941418609506769e+01,-1.958944919812527274e+01
2.158002834944420556e+01,-2.943712484899107196e+01
-1.848921661251624471e+01,3.163799937690726694e+01
7.798653272298968098e+00,-2.008386085355374462e+01
1.283316598869290726e+00,-3.450162071237111405e+01
-1.627285595247897021e+01,2.615753692771765770e+01
-4.582294038509179934e+00,2.912793644310045238e+01
-2.092524109099903384e+01,1.738068372416195828e+01
3.508696210441627716e+00,4.365459559165814518e+00
-5.093287446489501491e+00,-1.247525360249179016e+01
-1.758846319970904304e+01,-1.064030401766294354e+01
3.052240185439397990e+01,-1.994696862209377741e+01
3.766048397129617342e+01,7.836665713002293643e+00
-1.001289048456044029e+01,-4.057561646374170827e+00
1.938458154872653338e+01,-1.302845569205877219e+01
-2.452935717164841822e+00,8.580015258221970198e-01
-8.446402544400660517e+00,3.810143945322753689e-01
-3.250473340612379047e+01,-6.806403351039176819e+00
-1.931397853310894064e+01,3.212116837765719168e+01
5.473114312940539961e+00,1.447179557497507396e+01
1.747601498379064466e+01,-3.221139808376843217e+00
2.501221853651450569e-02,3.197701099791535029e+01
-2.838515301046300721e+01,1.890999775070159572e+01
-1.177287814254634490e+01,1.655637005209052148e+01
6.736962893263857666e+00,6.644355423878817390e+00
-1.485707969519276794e+01,1.922974923219594956e+01
-3.399614287711456484e+01,1.013217960217959046e+01
-3.233057463057061653e+01,1.511758366420848043e+00
-3.271477925527476316e+01,1.950330831128163567e+01
-2.533484013841679072e+01,-3.051573622152643495e+01
-3.534403291769125932e+00,1.916615771937634705e+01
-9.086086396870548754e+00,1.148612947951392904e+01
-3.546621106637478249e+01,-6.321186873004895013e+00
3.761765532655975619e+01,7.821465428510872897e+00
-3.354418989798107820e+00,-2.166520046037627623e+01
-1.435172987946327083e+01,8.022274329794457870e+00
8.433488314817585874e+00,-9.833577006460501480e+00
1.806360220853240506e+01,-3.698199760141315906e+00
3.219579075164806881e+01,1.875812860277078542e+01
-7.931948020245630282e+00,2.994670015592474144e+01
2.267870743129870448e+01,1.123206128593851183e+01
-2.476830601638371121e+01,-3.090202986446535505e+01
-1.480198579519641022e+01,1.877048798126380902e+01
1.557940221265991987e+01,-2.935801748673159683e-01
-7.342597173792698717e-01,3.120560934800895936e+01
-9.444576447017276166e+00,2.125177093875953815e+01
1.268508954890396723e+00,-1.170615753223279931e+00
-8.347901204156686461e+00,2.718901192418684554e-01
2.376645318717753952e+01,-1.261617070472010482e+01
1.966955326349089006e+01,1.259878812564987349e+01
-1.376826646586964298e+00,3.114417046122843757e+01
-6.805914678609487289e+00,8.652641093093230040e+00
-2.890726337451154038e+01,1.088580333920701904e+01
-1.785308796902858575e+01,2.035931815773148656e+01
2.544548122683384150e+01,-1.454757868322630721e+01
-5.810336600873796442e+00,1.657700726704162975e+01
3.923676393431367160e+01,3.183798627016332095e+00
-8.286842479135707151e+00,2.600248467942002506e+01
-1.246721524173220352e+01,2.312449589736759492e+01
1.315076187654910811e+01,-5.974882185428129766e+00
-3.030061280748149954e+00,7.945477647427734880e+00
-2.580916844105670127e-01,8.460995684084442914e+00
2.763647752032634486e+01,-1.577743923304452345e+01
-6.061118043955969092e+00,-1.005213861352999594e+01
-2.220332944159428834e+00,-8.983888406799017901e+00
1.029299810201847976e+01,-2.878012907561401157e+00
-3.148431812609500113e-01,-4.921347799453543725e-01
3.475346490697057256e+00,1.595684608579999519e+01
-1.377686375861146573e+01,-3.392373591024207258e+01
-7.654836158561495907e+00,1.200826188275759066e+01
2.621180079481565528e+01,-1.158441524433611924e+01
7.929811167814232675e+00,-2.868457158047132083e+00
8.508741245638370643e+00,7.979046424040218355e+00
2.335487924958697903e+01,-2.192442234948806501e+01
3.929723549755885337e+00,-8.019163120208153472e+00
-4.211021021485095162e+00,1.428666564213058443e+01
9.890806475779978513e+00,-2.409828084564307460e+01
1.049871341969502936e+01,2.700990562821783314e+01
8.530071026963094383e+00,3.767143733028496477e+00
-4.497228274041721541e+00,-3.345309663504229203e+00
-9.163783930761306706e-01,-3.538741724692538781e+01
1.561789653407714873e+01,-2.686739904458419037e+00
-4.032002519603185675e+00,2.357654043328723148e+01
-2.497263443712272135e+01,-2.284331390909695614e+01
-3.091973294462072364e+00,-1.858553925636926252e+01
2.145421835007407552e+01,7.271111152883582562e+00
-8.083451581485212145e+00,-1.352352496184894193e+01
2.252058395859132034e+00,9.283039459867046261e-01
-1.429726195295390845e+01,-1.700548047891437520e+01
7.374387081301860825e-01,2.532116219040097604e+01
1.272363365645392319e+00,3.593320502101688163e+01
-6.596550329952637348e+00,3.028237309900742247e+01
-6.591647967567361377e+00,3.488251160145998142e+01
-4.186174216315984964e+00,1.504770407798384646e+01
2.610316000393444469e+01,1.977164039140140162e+01
-3.504754541735712792e+01,-1.045888652568531008e+01
-1.972438074789859641e+01,1.110564137152760011e+01
1.370496428468555372e+01,-2.495939332778608133e+01
4.485966464196160963e+00,2.837151453646840693e+01
-3.264800085665326179e+01,-7.875775248636633030e+00
-2.227739135507110291e+01,-1.333852015875412533e+01
-6.955128828330769508e+00,4.704661851864956112e+00
1.596882274778882760e+01,3.566209059875362897e+01
2.765547120399716974e+01,5.031488796780140937e+00
3.262082566837517561e+01,-1.963440928637076865e+01
8.806836001708898465e+00,-1.892171646530453444e+01
1.164802740744516996e+01,-7.854555165700472408e+00
-1.415506729969953303e+00,2.412046342401888666e+01
1.433587593424314299e+01,-1.466697881843688478e+01
6.371302438192564033e+00,-2.389875715601278117e+01
1.699936472923214481e+01,-1.321378750421593118e+01
1.815390278969051963e+01,-1.677897570450886633e+01
-8.846484954887689156e+00,-3.204959778800908055e+01
-6.754222899163186966e+00,-1.421365111102394074e+01
2.056440180732553813e+01,-1.990851551512322359e+01
2.864633830307171891e+01,9.270054088037122497e+00
-5.240670287324084242e+00,3.077106476670409041e+00
-2.607519285111438734e+01,-1.709379580178794455e+01
2.188181592855731594e+01,1.702470632404497408e+01
-1.922652760830403551e+01,9.006187229104494207e-01
2.553019886589249055e+00,-2.565240975501669141e+01
7.932552220518674702e+00,-3.305713796662574033e+00
-2.660089338523784619e+01,-1.630286647622905605e+01
2.587130312969203594e-01,-1.027936846820113281e+01
-6.373513950169547471e+00,2.440934773984607453e+00
-1.643993117870565968e+01,4.980243277835575633e+00
2.355439309696277661e+01,-3.075885763153327068e-01
1.230009619691728595e+01,-1.264166134593126500e+01
-1.993403076583632227e+01,1.068396022391714695e+01
6.278706066003774566e+00,1.203248987266190717e+01
2.912598113807726463e+01,1.802296599857849513e+00
-2.012407053589857142e+01,1.872785695452433075e+01
-1.090848461271924386e+01,9.741722970662808123e+00
3.406127231128021293e+01,3.924598774868917506e+00
-1.464656624746730529e+01,2.879410276954023828e+01
-3.314024006313979243e+01,1.491233070010992456e+01
-9.027211948560927013e+00,2.188224881696671176e+01
1.707751448776815906e+01,5.369417852160278670e+00
-8.275854004299548095e+00,-1.464862511611304363e+01
2.524725513583488734e+01,1.566751669627212884e+01
1.051422938488170544e+01,1.481536339436808269e+01
-3.968444238286289760e+01,-7.647257651068745332e+00
-5.891644796172925247e+00,1.584444437862091526e+01
4.445057975926519411e+00,4.029381544424618156e+00
-5.223140459739236796e+00,-2.104420499777041798e+01
-1.901801503281049222e+01,1.691565776434611124e+01
8.665621828771071122e+00,-6.705085438922729679e+00
4.944395279187737025e+00,-2.494299240198711587e+01
2.608161179058432211e+01,-1.113640797546043970e+01
8.739325085288179196e+00,2.362891974695202180e+01
-1.265875083036214654e+01,1.019310399266599276e+01
-1.955709958246993452e+01,-8.966334363699257182e+00
4.257789509747502699e+00,-2.363208781099511313e+01
-1.388330959894029881e+01,-1.032383421795029932e+01
-1.176946342499604370e+01,-2.121880246819381455e+01
-2.491530297511788206e+01,4.572690178286411999e+00
-2.029234275745286453e+01,2.511259843304345907e+01
-1.233739286682162728e+01,-2.807787576745461422e+01
-2.950981415768180849e+00,1.954967737234685643e+01
1.618623993662172467e+01,2.236247464175233546e+01
1.747736492747999648e+01,-1.700303933945504298e+01
7.204734127714017333e+00,1.396126241951917990e+01
-4.063993659726845920e+01,-1.183026568290565628e+00
7.498420180369965493e+00,2.464068933771793724e+01
-3.591522889048605549e+01,1.403757680457681545e+01
-1.765881401865030398e+00,1.018445824369558039e+01
1.547107380427824630e+01,-2.006097156147102112e+01
-1.530945115159138936e+01,2.830644239517014427e+01
-1.843428454635130365e+01,6.660500664790397485e-01
2.958852560087535366e+01,-2.224227301241716304e-01
2.786067325907906422e+01,-2.984217592863769752e+00
7.314077735412710446e+00,-2.210184845743409809e+01
-1.120863133125026501e+01,1.440183724760319350e+01
-7.937732423490473366e+00,-8.933235208132042970e+00
-1.606069160866877255e+01,-5.075070665292208405e-01
1.451926317533735755e+01,-5.792529541417402728e-01
-1.852454422221296326e+01,1.204035602423389228e+01
2.140949681625114209e+01,3.224042170146701380e+01
-7.728124969867968375e+00,-1.475484799607880504e+01
6.702859726333259438e+00,-1.571542062292244424e+01
-1.289163654223684041e+01,2.429165127289484971e+01
-2.212903372339050634e+01,2.791106918351727018e+01
1.870266200868985207e+00,2.567270660673132454e+01
-2.647162930150101801e+01,-1.784726217039209306e+00
3.004009897437900278e+01,7.883946304778572056e+00
-3.380174610504310095e+01,-6.743155589605671629e+00
-7.395778386993592690e+00,3.173692985323133087e+01
1.320206183731961858e+01,2.564067777841154339e+01
-3.480249736068572730e+01,2.757662457415900104e+00
-1.221636172332047821e+01,2.081611737074569390e+01
-1.185981771575244892e+01,-2.546349353463063458e+00
-5.387324507681944041e+00,-1.668368719645859954e+01
1.464134610395957559e+01,7.430477508343554582e+00
2.574053064352919762e+01,-3.890812820196013710e+00
-1.683129286130210645e+01,2.128559156808582387e+01
-1.446108748596588889e+00,-6.862458352918276105e+00
-4.983383298150066310e+00,1.499680486703358628e+00
1.054792191544207336e+00,3.890663311860330253e+01
1.385580272988836681e+00,2.240721835820279750e+01
-3.169979133541577809e+01,4.214038755626038912e-01
-7.964207129794278472e+00,1.623348935663805648e+01
1.304610020190644093e+01,1.967578331792143587e+00
-7.176920690418032045e+00,9.082915189723109961e+00
-2.710701386344906183e+01,8.132953054367376922e+00
1.472929059613899483e+01,-2.380749994154399829e+01
-1.733405428643292723e+00,9.988488038273281688e+00
2.897008741733519344e+01,-9.816411349229744232e+00
-6.318054786631542186e+00,-2.860535502113049233e+01
-1.835248774982013131e+01,3.000841200915597895e+01
-6.026846446928891154e+00,-2.487478989506950455e+01
-1.170653498175354201e+01,1.621000022595646683e+01
6.118587286625182253e-01,-1.265312534731441829e+01
-3.777946291880825758e+00,-3.141314706499475751e+00
-2.730171596933296740e+01,6.049453222293341703e+00
3.720402274573975632e+01,-5.589708184113345801e+00
2.532317380470505697e+01,1.877909222371519249e+01
-2.057874284857565073e+01,-6.393807773880198830e+00
-3.421597695978705111e+00,2.286221061192955872e+01
2.256307677824730362e+01,-2.217064122454968711e+01
-1.572706263755319789e+01,1.313868935017831951e+01
1.928270869488596873e+01,7.348867324106819865e+00
-2.258411463550248044e+01,4.510629822286683077e-01
-1.192708614500724451e+01,-1.125332009473662964e+01
3.713252579157083488e+01,-5.716952027697136174e+00
8.371222526705224709e+00,5.313563334777123615e+00
-3.076461989386490359e+01,-1.829120305493738741e+01
-6.314962181293228838e+00,1.919028021518698335e+00
-2.183575337302556107e+01,1.356541163942720551e+01
-2.291694745504225494e+01,-2.888394346601228335e+01
-5.214060012126341626e+00,3.118034333447956108e+00
8.778882475815779074e+00,-6.638903023495032585e+00
-1.843877213143414551e+01,2.072178515141403210e+01
-3.002182265220954704e+01,-9.763698339968362561e+00
-1.993558248876484029e+01,2.022807753350895865e+01
-3.400632870487314818e+01,1.796358995394519198e+01
5.752953986658099206e-01,-3.718029517163240882e+01
2.640087328482912454e+01,1.925276855548311516e+01
2.358617534021143669e+01,-2.486906188836217879e+01
1.151557440396069687e+01,-6.531273037638555046e+00
-1.749045984085347172e+01,-2.488813292383447262e+01
-2.008344342011105965e+01,5.082333879834361134e+00
2.407551316795402130e+01,1.121897882866830898e+01
1.536090944020622828e+01,-2.560597217847696072e+01
-1.857411821820957343e+01,7.694427982717555459e+00
-1.001470650204759849e+01,-3.345562961275824421e+01
3.177346550527587077e+00,-1.358403127971264190e+01
2.640639534592372328e+01,-1.373196601230492497e+01
-1.307855731939981669e-01,-2.477111301808263022e+01
-2.742737384745590035e+01,1.704511700596694368e+01
-8.300135296109875327e+00,5.414962612930405150e+00
1.406613485648223794e+01,-7.972051053216442362e+00
-1.767441050401951941e+01,1.246443205457238301e+00
1.033962530952357994e+01,-3.243375485203011266e+01
1.656424876872119967e+01,-2.689128756558387678e+01
8.572339317411151072e+00,-2.259906123870976558e+01
-6.933876957340605607e-01,9.289159986933107405e+00
-1.655471745521833782e+01,-1.371233906054376561e+01
-1.985386081081688658e+01,-1.073582077976113069e+01
1.586335258012868721e+01,5.302758756072901924e+00
4.024046685511838639e+00,-3.583685800688727596e+01
1.467539102361754999e+01,1.205749335646631337e+01
1.459955725522606862e+01,-2.968633407990098760e+01
2.541227354658204263e+01,2.566524473889311508e+01
2.328221675884933717e+01,2.734217015151415708e+01
-1.306011845828980356e+01,5.196648419525210727e+00
1.004354974000471046e+01,1.493162596816948096e+01
-8.636397362355294760e-01,-8.786397541516121734e+00
3.379413879249283781e+01,1.824131376625950374e+00
-1.222258398104113830e+01,-1.155878572875315147e+00
-9.577187016037772338e+00,-2.255227608023962915e+01
-2.476540325123480546e+00,5.788929802983968642e+00
5.361963524822908944e+00,6.934356663803740162e+00
2.101002040703993501e+01,3.813232132257875051e+00
2.096427923455296494e+01,4.569911441613988323e+00
3.459148634673567813e+01,2.586781743659144706e+00
-1.086257453718252819e+01,9.311234488103730556e+00
2.377017969299526001e+01,-1.249032971004923454e+01
-9.187311207145505421e+00,-8.646378234352201986e+00
1.518495003076854566e+01,-2.548213697650705001e+01
1.428759736936317415e+00,2.912907353541606170e+01
3.912689998881504927e+00,4.406829337581767092e+00
8.231869719814937980e+00,3.283790607144734963e+01
-2.800463583725080241e+01,-2.474954112382781801e+01
-6.780066356500486613e+00,-1.743470667968372467e+01
1.956008415304831161e+01,-2.808068479795404926e+01
-4.732158110318965605e+00,1.044378526691748688e+00
2.740334296571842998e+01,-1.166923746836130427e+01
-8.378853151506246988e-01,1.588801240545926774e+01
-1.086495907458039945e+01,2.790340149748540099e+01
